image_name,bboxes,classes
image_patches/05_6_8.jpg,"[[277, 33, 315, 62], [255, 71, 281, 94], [358, 39, 395, 70], [295, 83, 345, 125], [299, 148, 346, 188], [235, 149, 281, 190], [267, 211, 301, 244], [236, 273, 268, 303], [237, 308, 270, 340], [269, 273, 305, 303], [271, 307, 306, 340], [329, 307, 366, 338], [362, 260, 390, 283], [228, 360, 276, 403], [212, 415, 261, 461], [267, 433, 315, 476], [315, 38, 344, 63], [401, 63, 440, 95], [308, 210, 348, 241], [360, 216, 391, 238], [404, 256, 441, 289], [59, 359, 147, 442], [70, 496, 136, 512], [239, 495, 305, 512]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/38_4_5.jpg,"[[1, 313, 45, 368]]",['Floating Head Tank']
image_patches/84_6_2.jpg,"[[311, 27, 400, 115], [325, 154, 415, 241], [172, 265, 292, 385], [308, 331, 428, 451], [466, -1, 512, 57], [482, 110, 512, 193]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/65_6_6.jpg,"[[256, 197, 285, 225], [221, 173, 252, 203], [186, 150, 216, 179]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/45_7_4.jpg,"[[77, 110, 164, 194], [275, 297, 361, 387], [481, 300, 512, 387], [276, 0, 364, 50], [484, 0, 512, 46]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/18_1_4.jpg,"[[24, 178, 109, 257], [334, 339, 420, 417]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/02_1_5.jpg,"[[375, 440, 406, 468], [393, 389, 435, 428]]","['Tank', 'Tank']"
image_patches/84_7_3.jpg,"[[150, 0, 271, 76]]",['Floating Head Tank']
image_patches/02_6_4.jpg,"[[110, 102, 178, 170], [280, 35, 348, 103]]","['Tank', 'Tank']"
image_patches/36_1_1.jpg,"[[281, 112, 320, 146]]",['Floating Head Tank']
image_patches/70_7_8.jpg,"[[425, 449, 513, 513]]",['Floating Head Tank']
image_patches/83_6_4.jpg,"[[350, 20, 427, 97]]",['Floating Head Tank']
image_patches/14_9_5.jpg,"[[182, 3, 251, 71], [267, 3, 332, 73]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/05_9_4.jpg,"[[180, 243, 205, 263], [223, 192, 246, 212], [182, 270, 203, 291], [72, 261, 115, 275], [152, 242, 168, 292]]","['Tank', 'Tank', 'Floating Head Tank', 'Tank Cluster', 'Tank Cluster']"
image_patches/04_4_2.jpg,"[[14, 351, 27, 364], [0, 344, 13, 357], [16, 425, 34, 443], [34, 434, 53, 453], [52, 477, 67, 492], [62, 451, 80, 470], [84, 420, 98, 434], [92, 409, 103, 419], [97, 395, 111, 409], [84, 494, 98, 507], [91, 477, 105, 491], [99, 462, 112, 475], [107, 494, 121, 508], [114, 481, 128, 493], [119, 467, 134, 480], [127, 452, 141, 466], [134, 438, 147, 451], [144, 419, 156, 433], [133, 415, 143, 425], [125, 425, 137, 438], [173, 433, 187, 447], [163, 452, 177, 465], [155, 466, 168, 479], [149, 480, 163, 495], [140, 498, 154, 512], [108, 449, 117, 458], [113, 438, 122, 447], [81, 435, 90, 443], [37, 503, 47, 512], [221, 192, 264, 235], [333, 463, 359, 497], [382, 486, 411, 510]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank Cluster', 'Tank Cluster', 'Tank Cluster']"
image_patches/07_6_9.jpg,"[[44, 366, 69, 393], [1, 350, 29, 380], [14, 149, 59, 193], [103, 102, 142, 140], [160, 107, 180, 127], [186, 107, 207, 128], [214, 107, 235, 129], [215, 46, 259, 89], [159, 45, 202, 89], [199, 1, 260, 31], [117, 1, 180, 30]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/56_5_3.jpg,"[[152, 2, 250, 50]]",['Floating Head Tank']
image_patches/81_3_6.jpg,"[[478, 158, 512, 262]]",['Floating Head Tank']
image_patches/68_5_7.jpg,"[[267, 26, 334, 86], [327, 85, 395, 145], [383, 24, 452, 84], [443, 84, 511, 142], [385, 142, 454, 200], [326, -1, 387, 27]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/42_5_4.jpg,"[[2, 102, 121, 225], [292, 98, 415, 219]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/94_5_6.jpg,"[[337, 471, 405, 512]]",['Floating Head Tank']
image_patches/07_9_8.jpg,"[[31, 95, 85, 149], [185, 110, 220, 146], [174, 212, 238, 277], [27, 212, 89, 277]]","['Tank', 'Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/07_8_4.jpg,"[[1, 30, 26, 57], [35, 12, 102, 41], [90, 223, 134, 266], [210, 429, 293, 509], [404, 407, 458, 459], [488, 398, 512, 475], [400, 278, 456, 335], [488, 270, 512, 340], [407, 154, 476, 222], [412, 30, 468, 85], [461, 9, 486, 33], [0, 120, 53, 203], [86, 85, 172, 170], [123, 12, 173, 36], [205, 83, 291, 169], [198, 201, 282, 285]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/17_7_1.jpg,"[[33, 220, 133, 313], [231, 209, 347, 319]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/94_3_1.jpg,"[[437, 440, 512, 512]]",['Floating Head Tank']
image_patches/01_4_4.jpg,"[[354, 40, 394, 75], [355, 86, 394, 120], [208, 248, 242, 276], [145, 303, 179, 331], [210, 303, 243, 331], [163, 486, 230, 512], [176, 56, 222, 99], [257, 58, 303, 100], [179, 143, 223, 181], [258, 142, 303, 185], [163, 359, 234, 424], [300, 359, 371, 423], [16, 492, 73, 512], [301, 487, 370, 512]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/24_0_3.jpg,"[[0, 329, 69, 419], [99, 186, 186, 273], [372, 376, 433, 438]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/07_2_5.jpg,"[[494, 67, 508, 82]]",['Tank']
image_patches/85_5_7.jpg,"[[132, 71, 182, 118], [114, 273, 157, 314], [164, 305, 206, 345], [-1, 377, 42, 448], [0, 269, 30, 339], [217, 420, 262, 464], [439, 218, 481, 260], [430, 144, 473, 187]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/93_3_5.jpg,"[[-1, 323, 113, 489]]",['Floating Head Tank']
image_patches/32_3_6.jpg,"[[374, 84, 471, 182], [373, 186, 472, 286], [367, 288, 472, 388]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/66_6_5.jpg,"[[368, 34, 407, 80], [258, 8, 284, 39], [398, 0, 437, 40]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/40_1_8.jpg,"[[350, 335, 387, 372], [312, 362, 349, 398], [426, 352, 462, 389], [464, 406, 497, 441], [423, 193, 498, 271]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/63_5_4.jpg,"[[48, 16, 93, 58], [105, 16, 153, 59], [311, 452, 362, 501], [378, 454, 433, 505], [488, 461, 512, 502]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/56_3_8.jpg,"[[374, -1, 477, 52], [408, 121, 509, 223], [428, 259, 513, 360]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/08_7_5.jpg,"[[294, 107, 391, 203], [452, 182, 511, 250], [296, 236, 363, 303], [368, 297, 437, 365], [457, 282, 511, 350], [291, 351, 359, 418], [379, 398, 445, 469], [463, 445, 511, 511], [291, 446, 358, 510]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/64_6_7.jpg,"[[253, 343, 367, 459], [420, 339, 512, 457]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/05_7_6.jpg,"[[406, 314, 474, 379], [201, 182, 294, 271], [303, 182, 398, 268], [376, 117, 463, 193], [193, 348, 271, 414]]","['Tank', 'Tank', 'Tank', 'Tank', 'Floating Head Tank']"
image_patches/78_7_0.jpg,"[[479, 438, 512, 509]]",['Floating Head Tank']
image_patches/76_3_5.jpg,"[[41, 39, 114, 113], [106, 0, 177, 44]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/06_5_9.jpg,"[[0, 2, 40, 57], [19, 64, 30, 74], [32, 65, 43, 74], [44, 65, 55, 75], [101, 60, 115, 74], [134, 59, 149, 74], [168, 58, 184, 74], [100, 92, 115, 106], [134, 91, 149, 105], [134, 121, 151, 139], [169, 122, 183, 136], [135, 156, 151, 173], [169, 156, 184, 170], [102, 192, 116, 206], [135, 191, 151, 205], [170, 191, 184, 205], [306, 375, 323, 392], [246, 38, 317, 107], [293, 0, 366, 37]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/95_1_7.jpg,"[[402, 208, 472, 278], [403, 317, 472, 385]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/15_3_0.jpg,"[[439, 129, 491, 183]]",['Floating Head Tank']
image_patches/58_9_5.jpg,"[[165, 48, 243, 116], [234, 122, 311, 190], [300, 195, 377, 264]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/61_4_4.jpg,"[[439, 381, 512, 464], [271, 405, 352, 486], [98, 388, 179, 469], [77, 237, 160, 321], [250, 255, 330, 335], [416, 230, 498, 312], [395, 79, 475, 159], [227, 103, 307, 186], [54, 86, 135, 167], [43, 0, 109, 20], [207, 0, 288, 36]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/14_3_3.jpg,"[[367, 62, 421, 115]]",['Floating Head Tank']
image_patches/50_7_6.jpg,"[[10, 12, 100, 114], [115, 65, 202, 167], [218, 119, 308, 219], [-1, 127, 45, 228], [62, 181, 149, 279], [166, 233, 254, 333], [310, 302, 426, 437], [24, 429, 106, 511]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/18_9_9.jpg,"[[406, 59, 431, 84], [460, 60, 483, 82]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/13_6_8.jpg,"[[240, 4, 367, 130]]",['Floating Head Tank']
image_patches/18_2_5.jpg,"[[261, 63, 344, 138], [464, 58, 510, 142], [266, 272, 350, 343], [468, 265, 511, 343], [275, 473, 346, 510], [26, 395, 90, 445]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/02_7_3.jpg,"[[18, 240, 28, 250], [56, 184, 115, 243], [170, 185, 221, 239], [269, 185, 323, 237], [371, 184, 425, 238], [494, 170, 512, 231], [185, 1, 323, 50], [29, 243, 51, 253]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Floating Head Tank', 'Tank Cluster']"
image_patches/14_6_8.jpg,"[[0, 0, 104, 36], [229, 0, 351, 80], [101, 247, 175, 321], [246, 248, 319, 323], [103, 433, 177, 505]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/94_6_6.jpg,"[[269, 78, 338, 148], [349, 146, 393, 190], [417, 64, 457, 106], [336, 1, 406, 66]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/15_5_1.jpg,"[[104, 288, 207, 391], [54, 411, 159, 511]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/08_2_2.jpg,"[[379, 196, 394, 222]]",['Tank Cluster']
image_patches/94_7_6.jpg,"[[273, 34, 309, 71], [315, 68, 349, 103], [357, 102, 390, 137], [64, 323, 146, 406], [-1, 452, 40, 512], [426, 371, 483, 429], [474, 313, 512, 370]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/31_7_8.jpg,"[[2, 87, 66, 143], [116, 170, 179, 229], [223, 252, 288, 310], [21, 294, 86, 352]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/83_7_3.jpg,"[[0, 446, 47, 499]]",['Floating Head Tank']
image_patches/08_1_6.jpg,"[[2, 13, 56, 64], [49, 61, 104, 112], [1, 109, 54, 161], [97, 110, 152, 161], [48, 158, 103, 210], [96, 206, 152, 259], [145, 158, 200, 209], [182, 244, 274, 335], [272, 336, 366, 428], [372, 438, 424, 487], [449, 503, 490, 511], [187, 489, 241, 511], [111, 410, 171, 468], [1, 225, 21, 321]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/68_0_3.jpg,"[[216, 387, 271, 455], [289, 406, 347, 476], [318, 241, 384, 320], [398, 245, 466, 322], [487, 254, 512, 329], [369, 331, 436, 410], [418, 469, 474, 513], [488, 446, 511, 512]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/30_5_6.jpg,"[[165, 334, 221, 390], [237, 370, 262, 394], [274, 303, 326, 355], [287, 417, 341, 472], [184, 461, 226, 501], [139, 180, 185, 226], [265, 132, 318, 186], [181, 77, 241, 136], [241, 6, 304, 68], [331, 57, 384, 110], [460, 191, 496, 229]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/20_1_6.jpg,"[[307, 26, 379, 99]]",['Floating Head Tank']
image_patches/83_1_9.jpg,"[[154, -1, 261, 99], [0, 117, 43, 191]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/83_1_8.jpg,"[[-2, 408, 63, 508], [154, 310, 226, 383], [411, 415, 465, 467], [439, 116, 512, 192], [307, -1, 414, 66]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/77_2_5.jpg,"[[113, 204, 206, 297], [0, 276, 92, 369], [68, 375, 160, 468], [136, 472, 228, 512], [250, 400, 343, 494], [337, 495, 395, 512], [413, 438, 487, 511], [348, 332, 442, 424], [182, 302, 275, 396], [280, 234, 373, 327], [211, 135, 304, 229], [393, 160, 487, 254], [325, 62, 418, 155], [422, 0, 512, 87], [491, 99, 513, 176]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/76_2_5.jpg,"[[104, 447, 178, 513]]",['Floating Head Tank']
image_patches/80_1_8.jpg,"[[0, 83, 65, 202]]",['Floating Head Tank']
image_patches/13_4_5.jpg,"[[115, 375, 196, 457], [70, 479, 150, 511], [0, 331, 30, 395], [457, 1, 510, 166]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/42_4_6.jpg,"[[59, 180, 160, 284]]",['Floating Head Tank']
image_patches/03_2_1.jpg,"[[360, 29, 446, 55], [176, 19, 217, 36]]","['Tank Cluster', 'Tank Cluster']"
image_patches/12_1_9.jpg,"[[1, 22, 62, 87]]",['Floating Head Tank']
image_patches/79_0_7.jpg,"[[0, 109, 39, 150], [-1, 240, 117, 360], [-1, 375, 31, 476], [53, 484, 119, 512], [97, 417, 164, 481], [164, 462, 232, 511], [210, 396, 279, 460], [143, 350, 210, 413], [189, 282, 257, 346], [257, 329, 325, 394]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/01_7_1.jpg,"[[45, 439, 73, 461], [320, 319, 344, 344], [374, 319, 398, 342], [320, 376, 342, 398], [374, 375, 398, 400], [322, 436, 342, 455], [398, 430, 430, 459]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank']"
image_patches/86_7_2.jpg,"[[39, 0, 153, 49], [47, 220, 143, 313], [43, 392, 143, 493]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/06_4_8.jpg,"[[40, 192, 96, 247], [319, 175, 342, 196], [362, 174, 384, 195], [464, 202, 511, 256], [360, 224, 389, 251], [321, 277, 344, 297], [370, 327, 399, 356], [461, 342, 512, 395], [457, 477, 511, 511], [347, 484, 394, 511], [228, 480, 282, 511], [328, 48, 384, 100], [461, 42, 512, 105], [365, 275, 396, 304], [137, 491, 178, 511]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/71_3_2.jpg,"[[115, 208, 181, 271], [199, 212, 256, 264], [198, 295, 255, 349], [120, 294, 176, 348], [365, 149, 413, 189], [366, 234, 412, 274]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/05_2_4.jpg,"[[184, 414, 249, 476], [181, 337, 249, 399]]","['Tank', 'Tank']"
image_patches/81_2_8.jpg,"[[30, 85, 164, 210], [0, 242, 81, 368]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/70_8_8.jpg,"[[426, -1, 513, 91], [211, 102, 316, 193], [285, 177, 391, 268], [116, 200, 219, 289], [189, 274, 293, 364], [88, 340, 158, 394], [136, 388, 207, 443], [57, 389, 110, 429], [104, 438, 158, 477], [20, 426, 76, 467], [68, 472, 124, 511], [1, 461, 41, 500]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/59_2_5.jpg,"[[383, 209, 462, 280], [453, 283, 513, 354]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/12_0_1.jpg,"[[205, 444, 244, 480], [163, 417, 200, 454]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/14_8_5.jpg,"[[183, 392, 248, 460], [268, 392, 333, 461], [183, 477, 250, 511], [266, 478, 334, 511]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/07_8_3.jpg,"[[33, 281, 102, 348], [34, 366, 105, 433], [263, 395, 337, 469], [360, 393, 426, 456], [381, 228, 478, 324], [433, 29, 463, 58], [472, 30, 502, 58], [456, 7, 479, 28], [443, 119, 511, 204], [354, 0, 420, 35]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/27_6_3.jpg,"[[75, 329, 126, 381], [146, 372, 218, 442], [174, 256, 227, 308], [245, 219, 316, 291], [331, 194, 385, 249], [313, 175, 335, 195], [281, 189, 303, 211], [327, 293, 378, 347], [431, 142, 510, 224]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/97_6_6.jpg,"[[116, 58, 227, 176]]",['Floating Head Tank']
image_patches/16_2_4.jpg,"[[81, 35, 164, 119], [1, 54, 21, 144], [1, 218, 20, 308], [1, 378, 21, 478], [88, 386, 171, 475], [187, 436, 317, 513]]","['Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank', 'Floating Head Tank']"
image_patches/02_2_5.jpg,"[[30, 473, 50, 489], [31, 495, 50, 510], [165, 473, 179, 486], [184, 474, 197, 486], [164, 491, 178, 503], [184, 491, 198, 503], [288, 181, 304, 197], [91, 460, 105, 511]]","['Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank', 'Tank Cluster']"
image_patches/01_8_5.jpg,"[[487, 189, 505, 205], [488, 219, 511, 251]]","['Tank', 'Tank']"
image_patches/25_4_8.jpg,"[[54, 34, 108, 82], [58, 140, 113, 188]]","['Floating Head Tank', 'Floating Head Tank']"
image_patches/32_3_1.jpg,"[[185, 158, 334, 298], [197, 1, 343, 71]]","['Floating Head Tank', 'Floating Head Tank']"
